date,actual_precipitation,pred_precipitation,actual_wind_speed_10m,pred_wind_speed_10m,actual_relative_humidity_2m,pred_relative_humidity_2m
2025-06-20 07:00:00,0.1,0.054180767,4.8466477,3.3580184,71.643005,65.12587
2025-06-21 07:00:00,4.4,0.63057005,5.9644947,6.0249624,76.10537,73.86311
2025-06-22 07:00:00,0.6,0.092218906,7.388775,7.1568108,63.550354,63.965942
2025-06-23 07:00:00,0.9,1.1388141,7.689603,8.992996,65.55876,66.75814
2025-06-24 07:00:00,0.1,0.039502498,5.720489,7.483213,64.03421,65.87344
2025-06-25 07:00:00,0.2,0.034756478,1.9881649,0.64497685,63.96005,64.72795
2025-06-26 07:00:00,0.0,1.0361888,6.482499,5.3830094,62.224865,62.09953
2025-06-27 07:00:00,0.1,2.6148634,5.3939967,5.61506,66.353134,68.53049
2025-06-28 07:00:00,2.6,1.3972547,5.5799994,7.15484,80.914154,77.27858
2025-06-29 07:00:00,0.9,0.80257916,7.628263,6.5390415,86.76515,89.810486
2025-06-30 07:00:00,0.4,0.07792367,9.726664,9.846818,73.68794,68.814285
2025-07-01 07:00:00,1.5,1.652214,7.9220443,7.2214994,72.89836,68.78288
2025-07-02 07:00:00,0.0,0.036680397,2.6758924,1.0761702,67.22027,67.2224
2025-07-03 07:00:00,0.2,0.29825157,4.613762,5.6875396,73.91601,73.86211
2025-07-04 07:00:00,0.3,0.55060387,1.3104197,1.809923,68.344635,68.281494
2025-07-05 07:00:00,0.3,0.060345683,4.942631,4.037736,64.693344,63.226692
2025-07-06 07:00:00,1.5,0.7356808,4.278551,7.731178,75.338745,73.448364
2025-07-07 07:00:00,0.2,2.5196834,7.6579366,7.7257805,79.61043,73.52615
2025-07-08 07:00:00,0.1,0.3205278,5.509882,6.008241,69.84916,66.58818
2025-07-09 07:00:00,0.4,0.06225452,4.7521367,3.533463,62.838345,67.01319
2025-07-10 07:00:00,0.0,0.0,3.0758414,1.4872177,53.613083,55.164536
2025-07-11 07:00:00,0.2,0.11406793,7.029225,8.241915,68.144646,68.98865
2025-07-12 07:00:00,0.0,0.031771448,7.995323,7.469358,63.009525,61.927227
2025-07-13 07:00:00,0.2,0.19795895,2.4149535,1.0027758,67.272995,69.63899
2025-07-14 07:00:00,0.0,0.17785075,3.01735,2.1659045,83.03395,71.02324
2025-07-15 07:00:00,0.4,1.1150076,3.4247334,0.9038063,70.20121,70.77323
2025-07-16 07:00:00,0.1,0.26680246,2.907989,3.9759827,65.55876,67.00122
2025-07-17 07:00:00,0.1,1.0526226,5.154415,5.045946,68.585045,65.70692
2025-07-18 07:00:00,0.3,1.5554671,3.494968,1.4020793,63.612,72.771996
2025-07-19 07:00:00,0.0,0.0,0.25455844,1.3347071,57.50089,59.529266
2025-07-20 07:00:00,0.0,0.010697936,2.0124612,1.0104347,53.326157,57.78118
2025-07-21 07:00:00,0.3,0.31392527,2.1068459,1.3401649,64.914055,69.78707
2025-07-22 07:00:00,0.0,0.0,5.2939587,3.6083553,52.717575,54.87057
2025-07-23 07:00:00,0.0,0.029783003,7.989242,6.5400867,55.61998,55.372513
2025-07-24 07:00:00,0.0,0.004717119,4.846648,3.3127503,54.934883,57.06159
2025-07-25 07:00:00,0.1,0.016549483,8.139901,7.5250664,61.03657,58.35996
2025-07-26 07:00:00,0.0,0.020000756,7.6642804,7.7716923,57.387447,52.507046
2025-07-27 07:00:00,1.7,0.15502316,1.8089776,6.071497,63.02067,60.262375
2025-07-28 07:00:00,0.4,2.1248076,1.8532133,2.3118072,73.44327,76.12049
2025-07-29 07:00:00,0.2,1.9181294,3.4949677,2.671919,64.99446,68.52803
2025-07-30 07:00:00,0.3,0.36591962,1.5379207,1.1562369,68.74301,69.9234
2025-07-31 07:00:00,0.1,0.53304935,7.256032,6.7086487,65.90726,71.39569
2025-08-01 07:00:00,0.0,0.05367469,8.996398,7.945472,62.446293,61.432312
2025-08-02 07:00:00,0.0,0.03084737,7.989242,7.4734964,55.488617,51.913883
2025-08-03 07:00:00,0.0,0.017558666,5.2416787,6.7318087,57.525265,57.421494
2025-08-04 07:00:00,1.1,1.4835722,6.0908127,6.5072384,72.95554,70.20242
2025-08-05 07:00:00,0.3,0.82083404,1.0495713,0.97250366,63.949135,68.876816
2025-08-06 07:00:00,0.2,0.17877948,3.396233,2.2736297,61.581993,64.81967
2025-08-07 07:00:00,0.1,0.90598583,4.143911,1.6408089,64.83357,65.29602
2025-08-08 07:00:00,1.6,1.1784303,6.698806,7.856518,68.98256,65.98444
2025-08-09 07:00:00,0.2,2.5980232,4.2021422,5.4533744,73.8682,76.2574
2025-08-10 07:00:00,0.4,0.018739544,4.323748,4.8973203,63.484238,61.90634
2025-08-11 07:00:00,1.4,0.07537088,3.148714,5.31618,72.22797,68.611664
2025-08-12 07:00:00,2.0,1.1238945,2.5455842,0.9131739,94.6592,93.10303
2025-08-13 07:00:00,0.2,0.060122143,6.889557,7.7313395,62.524982,64.72089
2025-08-14 07:00:00,5.1,0.5866031,3.7064266,5.8377724,69.34588,67.149414
2025-08-15 07:00:00,0.0,0.022330988,7.458606,7.591713,53.484375,53.488144
2025-08-16 07:00:00,0.0,0.65128416,9.0,8.877844,64.57075,65.56598
2025-08-17 07:00:00,0.1,0.08547794,8.297589,8.84284,63.41794,63.87899
2025-08-18 07:00:00,0.4,0.9248562,7.653705,8.495399,67.077995,60.53395
2025-08-19 07:00:00,0.3,0.93855697,7.7420926,6.2670927,74.03397,76.35809
2025-08-20 07:00:00,0.1,0.4332497,4.913044,4.5322504,66.41061,67.77521
2025-08-21 07:00:00,0.1,0.0010140974,2.3469126,0.95120704,63.390686,62.579967
2025-08-22 07:00:00,0.5,1.6131408,6.8541956,6.713207,76.12434,73.11886
2025-08-23 07:00:00,0.1,0.024628261,5.4744864,5.6050997,62.715527,61.065536
2025-08-24 07:00:00,0.2,0.1011137,5.3305535,4.980134,68.6477,63.491253
2025-08-25 07:00:00,4.3,0.96115744,3.5455887,1.9948776,69.68592,72.20458
2025-08-26 07:00:00,0.1,0.0,2.907989,1.7223624,53.33164,55.509575
2025-08-27 07:00:00,0.0,0.0033554167,0.9178235,0.98378766,52.295536,53.620575
2025-08-28 07:00:00,0.1,0.09058821,0.6489992,1.1603806,61.995163,59.874763
2025-08-29 07:00:00,0.1,0.0025273247,2.1674871,1.183793,62.35608,59.935932
2025-08-30 07:00:00,0.2,0.2110255,5.1544156,6.95562,69.56026,67.80406
2025-08-31 07:00:00,0.5,0.4140544,3.4623692,5.2449446,77.29312,74.48632
2025-09-01 07:00:00,0.1,0.14325425,5.48631,6.5601964,65.66393,65.28781
2025-09-02 07:00:00,0.0,0.6790736,9.867218,8.396114,60.45738,62.960014
2025-09-03 07:00:00,0.0,0.03622904,11.226575,11.022968,53.3004,50.02019
2025-09-04 07:00:00,0.0,0.049377616,8.790563,8.327333,57.005157,57.102905
2025-09-05 07:00:00,0.8,2.360611,2.7238941,7.49674,70.84053,67.6643
2025-09-06 07:00:00,0.1,0.018044472,2.1749482,1.706514,64.04517,61.031155
2025-09-07 07:00:00,0.0,0.011069285,4.7110505,4.3436556,53.789536,53.52883
2025-09-08 07:00:00,0.1,0.37478414,6.66,5.9544306,61.586735,62.07455
2025-09-09 07:00:00,4.8,0.6132076,2.8799999,6.6846485,78.4141,74.66548
2025-09-10 07:00:00,0.5,1.107722,5.4744864,6.0260725,72.61279,71.81711
2025-09-11 07:00:00,1.1,0.6439284,2.995797,1.4707856,82.24956,80.66325
2025-09-12 07:00:00,1.6,2.7329476,3.1845248,1.3322319,72.97748,73.2807
2025-09-13 07:00:00,0.1,0.6821688,3.0652895,1.5040315,69.96738,63.160465
2025-09-14 07:00:00,0.0,0.0047290986,4.3832865,2.2649105,58.08845,56.458527
2025-09-15 07:00:00,0.0,0.73410684,5.983477,4.2948027,57.93099,55.644753
2025-09-16 07:00:00,0.9,0.08795984,2.1749482,1.6220238,81.987816,70.3452
2025-09-17 07:00:00,0.7,1.6519508,4.5322843,3.8538964,62.94014,68.33252
2025-09-18 07:00:00,0.1,0.0,2.6758924,0.6045526,74.05107,77.25267
2025-09-19 07:00:00,4.5,0.33883828,6.76618,6.697262,65.324974,67.60471
2025-09-20 07:00:00,2.9,1.1998235,10.404249,8.037774,83.11655,81.70478
2025-09-21 07:00:00,0.1,0.10635248,7.0199995,7.8001685,69.67627,65.84549
2025-09-22 07:00:00,0.1,0.25195295,2.9522195,1.9520482,65.54158,66.91287
2025-09-23 07:00:00,0.0,2.5726507,4.412754,4.7155647,60.37001,62.661312
2025-09-24 07:00:00,0.0,4.1026998,3.710795,2.6377366,62.31488,64.24304
2025-09-25 07:00:00,0.2,1.592805,5.3699164,6.3575997,64.882904,69.29569
2025-09-26 07:00:00,0.0,0.020000389,1.5484185,0.67106557,61.577892,60.816177
2025-09-27 07:00:00,0.7,0.1933352,6.9480934,6.724816,72.284256,68.80318
2025-09-28 07:00:00,0.1,0.40235144,7.596341,6.8866067,64.079895,64.27875
2025-09-29 07:00:00,8.5,1.1067045,4.6277857,0.9781803,73.18162,73.015564
2025-09-30 07:00:00,0.7,1.8815022,3.1072817,2.1710742,67.025635,68.69501
2025-10-01 07:00:00,0.4,2.2455518,7.1389914,7.2165318,72.21894,73.6705
2025-10-02 07:00:00,1.5,3.2508962,5.0142193,6.417116,82.95673,86.95653
2025-10-03 07:00:00,0.0,0.022793401,4.6938252,5.279181,57.569946,57.33333
2025-10-04 07:00:00,0.0,0.2602428,2.7238941,1.2455304,56.199543,58.866695
2025-10-05 07:00:00,1.4,3.4288306,5.937272,6.4911985,66.70449,66.64549
2025-10-06 07:00:00,0.4,0.4207585,8.92408,9.258797,61.18466,59.47991
2025-10-07 07:00:00,0.5,0.1097395,7.9932966,8.820202,64.47089,64.89634
2025-10-08 07:00:00,0.8,0.07979588,0.54,1.1525464,61.426613,58.671337
2025-10-09 07:00:00,0.1,0.18362555,3.9966488,3.9565587,55.7509,55.164833
2025-10-10 07:00:00,0.0,0.05098256,4.8899083,5.1462812,60.967194,55.70786
2025-10-11 07:00:00,0.1,0.081908785,4.8633323,5.9148993,64.101654,61.79393
2025-10-12 07:00:00,0.2,2.1088493,7.8480825,6.783184,61.27809,67.00015
2025-10-13 07:00:00,2.7,2.6871548,5.896202,5.89235,66.49342,70.992966
2025-10-14 07:00:00,0.2,2.0742946,7.2403865,7.117138,66.75574,69.34525
2025-10-15 07:00:00,0.5,1.4954462,7.1684303,7.332985,70.838524,69.1784
2025-10-16 07:00:00,0.1,1.9317732,7.0843205,6.9462047,73.23597,69.46805
2025-10-17 07:00:00,1.5,3.1392586,3.7842832,1.621966,74.56772,72.063995
2025-10-18 07:00:00,3.4,1.5342548,1.659518,4.028773,79.89719,75.195526
2025-10-19 07:00:00,0.1,1.257622,8.473393,6.198249,74.6594,77.30163
2025-10-20 07:00:00,0.3,1.4943163,4.8733153,4.3919306,73.37355,74.497894
2025-10-21 07:00:00,4.0,2.829486,2.97953,3.2460747,67.067345,71.625015
2025-10-22 07:00:00,3.5,2.944623,8.65873,6.2867966,70.3715,70.93222
2025-10-23 07:00:00,0.3,2.0516725,8.827344,7.634175,80.76162,80.64805
2025-10-24 07:00:00,2.7,2.4370131,8.775807,8.570103,82.18774,81.317764
2025-10-25 07:00:00,0.3,2.1822407,7.329338,6.904431,76.59548,71.99612
2025-10-26 07:00:00,4.6,1.1153014,2.9301877,2.4548922,78.67712,68.19055
2025-10-27 07:00:00,2.6,2.2751145,5.8048253,3.113233,76.805176,74.34187
2025-10-28 07:00:00,3.8,1.4200637,2.7059932,1.7375616,77.52497,76.24461
2025-10-29 07:00:00,1.3,0.03781002,2.5772078,1.5552099,66.269745,57.965576
2025-10-30 07:00:00,2.9,0.58173895,2.8460495,1.1221247,71.295265,65.505844
2025-10-31 07:00:00,0.1,3.0666227,1.1525624,1.5237612,74.62611,78.24232
2025-11-01 07:00:00,0.2,3.770652,4.39436,8.089796,69.62632,68.27818
2025-11-02 07:00:00,2.8,1.7090003,2.6758924,1.4179767,76.673454,83.307556
2025-11-03 07:00:00,2.0,1.0132155,2.36753,2.4088845,73.9844,71.68106
2025-11-04 07:00:00,1.4,3.3854861,8.242743,5.1173115,74.144875,65.67967
2025-11-05 07:00:00,0.1,3.7601807,7.2044983,6.282666,73.0524,73.99198
2025-11-06 07:00:00,0.5,1.7921315,8.0899935,6.4885945,76.42263,77.998856
2025-11-07 07:00:00,0.4,2.5287395,5.402999,5.363406,68.36449,71.738464
2025-11-08 07:00:00,0.4,2.6804438,5.5216303,8.134793,81.10839,82.84999
2025-11-09 07:00:00,1.8,2.848102,7.3447943,8.130901,68.29494,67.74939
2025-11-10 07:00:00,1.5,3.3930001,7.491114,4.1636214,76.50928,73.966576
2025-11-11 07:00:00,1.0,1.9039974,2.1674871,0.91831493,77.47955,86.941956
2025-11-12 07:00:00,1.1,1.4330974,8.790563,9.959739,80.37722,74.14732
2025-11-13 07:00:00,2.1,2.25773,6.379216,7.093952,77.19371,73.14317
2025-11-14 07:00:00,0.9,2.9939234,6.601363,7.4458995,80.92074,78.52451
2025-11-15 07:00:00,0.1,1.8779259,4.752136,6.33014,65.21016,64.09689
2025-11-16 07:00:00,0.0,2.6251872,11.183201,11.093584,61.20758,63.08352
2025-11-17 07:00:00,3.5,1.9951808,7.823272,6.6192894,67.11772,64.890816
2025-11-18 07:00:00,3.7,1.7400433,5.5596404,8.760965,88.809494,82.36861
2025-11-19 07:00:00,2.4,2.5823913,6.542201,3.902205,72.88074,75.05281
2025-11-20 07:00:00,0.7,3.1812763,5.1919937,3.830523,65.17115,71.327515
2025-11-21 07:00:00,0.3,2.202539,10.120099,8.316019,66.90379,66.15828
2025-11-22 07:00:00,0.2,0.20454034,4.829907,3.3661077,76.78573,70.75258
2025-11-23 07:00:00,0.4,2.937748,3.8647635,3.353909,70.983864,70.904144
2025-11-24 07:00:00,0.0,0.43818802,11.448055,11.329166,51.204502,55.07725
2025-11-25 07:00:00,0.0,0.17252305,4.8433046,5.5973306,50.030724,52.594498
2025-11-26 07:00:00,0.0,2.407559,4.5322843,4.4554043,65.90599,67.0038
2025-11-27 07:00:00,0.1,0.807501,3.8856654,2.3023016,63.787792,66.08832
2025-11-28 07:00:00,0.1,4.1471295,7.2,7.4423847,58.74022,59.837994
2025-11-29 07:00:00,0.0,0.05625111,5.4744864,5.951682,66.01218,59.810448
2025-11-30 07:00:00,4.1,2.5868828,3.6179552,6.376651,74.381485,67.865036
2025-12-01 07:00:00,2.4,2.2895489,3.710795,2.1046042,77.16184,71.858734
2025-12-02 07:00:00,6.2,1.9727708,6.6185193,5.6087294,72.63057,75.379425
2025-12-03 07:00:00,2.9,3.3218794,5.12289,7.3169746,64.5125,66.14174
2025-12-04 07:00:00,2.1,1.1029518,4.6452556,6.371797,80.32987,78.54515
2025-12-05 07:00:00,1.1,0.50548226,1.2074767,0.80860174,71.0583,75.38333
2025-12-06 07:00:00,1.3,0.8341253,6.6794305,4.327633,79.11126,73.54668
2025-12-07 07:00:00,0.5,3.7473252,4.198285,3.8064895,69.8396,70.54752
2025-12-08 07:00:00,2.0,2.2898834,7.9077177,2.4028316,70.85921,71.93426
2025-12-09 07:00:00,1.9,1.1247815,1.4512063,1.4976175,74.7303,77.137085
2025-12-10 07:00:00,0.1,1.6930004,3.9477081,3.0247228,66.56647,67.62055
2025-12-11 07:00:00,0.5,1.7953742,3.3481934,3.6297798,68.28585,66.5775
2025-12-12 07:00:00,0.0,0.18967642,5.4119864,1.7705615,60.187965,63.726036
2025-12-13 07:00:00,0.1,0.4230652,6.4799995,6.269703,57.985092,63.380516
2025-12-14 07:00:00,0.2,3.0265653,10.436895,6.419424,68.09509,66.854385
2025-12-15 07:00:00,0.2,0.77487,12.659004,12.750122,59.543182,57.25059
2025-12-16 07:00:00,0.3,1.5622172,10.9859,9.930373,67.87585,66.18579
2025-12-17 07:00:00,0.4,1.4794786,8.738811,8.245658,75.79358,72.46134
2025-12-18 07:00:00,0.6,3.1720839,9.179999,7.150715,80.58865,73.45337
2025-12-19 07:00:00,2.1,3.5545614,6.6818557,9.167135,78.270485,76.068985
2025-12-20 07:00:00,5.1,1.7642865,6.5024605,4.6159525,74.75525,76.31044
2025-12-21 07:00:00,0.1,4.727275,7.8480825,5.138073,78.0435,74.51368
2025-12-22 07:00:00,2.6,3.387783,7.289444,7.418562,64.566315,69.12544
2025-12-23 07:00:00,0.1,1.5681317,7.689603,6.949956,71.72432,69.10508
2025-12-24 07:00:00,0.4,2.7281766,6.898956,6.8232164,74.41504,75.4435
2025-12-25 07:00:00,0.1,2.7653403,8.32877,9.826912,61.82064,64.276665
2025-12-26 07:00:00,0.2,2.7809627,4.8366103,7.826833,76.398865,72.17656
2025-12-27 07:00:00,0.1,3.342866,9.109138,6.340552,74.74692,70.29409
2025-12-28 07:00:00,4.6,2.331665,2.9522195,3.5662313,72.86906,70.608795
2025-12-29 07:00:00,1.1,1.7004874,4.8965297,4.0114446,65.66433,74.28734
2025-12-30 07:00:00,0.9,3.9936113,4.1046314,3.4300573,75.93797,76.641235
2025-12-31 07:00:00,2.1,2.1566145,5.09435,7.5704985,79.72513,77.98418
